month,hs,customs_usd,comtrade_usd,difference_usd,signed_pct_difference,absolute_pct_difference
2023-05-01,854232,3024481000,3024480517.0,483.0,1.596968462138055e-05,1.596968462138055e-05
2023-06-01,854232,4033804000,4033803890.0,110.0,2.7269545818202877e-06,2.7269545818202877e-06
2023-07-01,854232,3052040000,3052040144.0,-144.0,-4.718155502740989e-06,4.718155502740989e-06
2023-08-01,854232,3727058000,3727057608.0,392.0,1.0517680197874741e-05,1.0517680197874741e-05
2023-09-01,854232,4265430000,4265429548.0,452.0,1.0596822545385528e-05,1.0596822545385528e-05
2023-10-01,854232,3750565000,3750564910.0,90.0,2.399638512055508e-06,2.399638512055508e-06
2023-11-01,854232,4260884000,4260883659.0,341.0,8.003034752655751e-06,8.003034752655751e-06
2023-12-01,854232,5314815000,5314815425.0,-425.0,-7.996514761375745e-06,7.996514761375745e-06
2024-01-01,854232,4537021000,4537021212.0,-212.0,-4.672669359342638e-06,4.672669359342638e-06
2024-02-01,854232,5176640000,5176639915.0,85.0,1.6419917435960968e-06,1.6419917435960968e-06
2024-03-01,854232,5765593000,5765592551.0,449.0,7.78757770391049e-06,7.78757770391049e-06
2024-04-01,854232,4896711000,4896711483.0,-483.0,-9.863762683932669e-06,9.863762683932669e-06
2024-05-01,854232,5714466000,5714466095.0,-95.0,-1.6624475221424864e-06,1.6624475221424864e-06
2024-06-01,854232,7055050000,7055050042.0,-42.0,-5.953182436689511e-07,5.953182436689511e-07
2024-07-01,854232,5804492000,5804491763.0,237.0,4.08304481558104e-06,4.08304481558104e-06
2024-08-01,854232,6034934000,6034933835.0,165.0,2.7340813422521974e-06,2.7340813422521974e-06
2024-09-01,854232,6926349000,6926348924.0,76.0,1.0972591885554277e-06,1.0972591885554277e-06
2024-10-01,854232,6220656000,6220656370.0,-370.0,-5.947925395531855e-06,5.947925395531855e-06
2024-11-01,854232,6443622000,6443621669.0,331.0,5.136862730355934e-06,5.136862730355934e-06
2024-12-01,854232,7444170000,7444169908.0,92.0,1.2358664718430283e-06,1.2358664718430283e-06
2025-01-01,854232,4765687000,4765687489.0,-489.0,-1.026084906172915e-05,1.026084906172915e-05
2025-02-01,854232,4725937000,4725936715.0,285.0,6.030550495850218e-06,6.030550495850218e-06
2025-03-01,854232,6694284000,6694283585.0,415.0,6.199319086659219e-06,6.199319086659219e-06
2025-04-01,854232,5761054000,5761054144.0,-144.0,-2.499542555939568e-06,2.499542555939568e-06
2025-05-01,854232,7337464000,7337463885.0,115.0,1.5672990259631103e-06,1.5672990259631103e-06
2025-06-01,854232,8230251000,8230251105.0,-105.0,-1.2757812448299534e-06,1.2757812448299534e-06
2025-07-01,854232,7560781000,7560781209.0,-209.0,-2.764264620582013e-06,2.764264620582013e-06
2025-08-01,854232,8504645000,8504645011.0,-11.0,-1.2934108344054904e-07,1.2934108344054904e-07
2025-09-01,854232,9345975000,9345974750.0,250.0,2.674948378177461e-06,2.674948378177461e-06
2025-10-01,854232,8886616000,8886616348.0,-348.0,-3.91600116818726e-06,3.91600116818726e-06
2025-11-01,854232,10163661000,10163661372.0,-372.0,-3.6600983285888245e-06,3.6600983285888245e-06
2025-12-01,854232,12636910000,12636909750.0,250.0,1.978331767384823e-06,1.978331767384823e-06
